,filename,width,height,xmin,ymin,xmax,ymax,class
5742,train/1a94773a1.jpg,65.0,42.0,704.0,982.0,769.0,1024.0,wheat_head
5743,train/3918cb6de.jpg,59.0,91.0,965.0,598.0,1024.0,689.0,wheat_head
5744,train/c5c70baa6.jpg,105.0,74.0,919.0,283.0,1024.0,357.0,wheat_head
5745,train/5f27c9778.jpg,58.0,45.0,0.0,208.0,58.0,253.0,wheat_head
5746,train/988a60e6e.jpg,95.0,71.0,836.0,825.0,931.0,896.0,wheat_head
5747,train/9988ee066.jpg,72.0,74.0,867.0,655.0,939.0,729.0,wheat_head
5748,train/8fb545c05.jpg,123.0,95.0,323.0,637.0,446.0,732.0,wheat_head
5749,train/9a1947520.jpg,61.0,38.0,937.0,895.0,998.0,933.0,wheat_head
5750,train/6e3da4ae3.jpg,38.0,98.0,986.0,347.0,1024.0,445.0,wheat_head
5751,train/f5c2143dc.jpg,73.0,23.0,881.0,1001.0,954.0,1024.0,wheat_head
5752,train/07479da31.jpg,113.0,104.0,554.0,596.0,667.0,700.0,wheat_head
5753,train/c40c32697.jpg,61.0,96.0,963.0,417.0,1024.0,513.0,wheat_head
5754,train/897b97c11.jpg,82.0,67.0,4.0,296.0,86.0,363.0,wheat_head
5755,train/d8f09768d.jpg,104.0,77.0,466.0,537.0,570.0,614.0,wheat_head
5756,train/46e976dc4.jpg,75.0,55.0,729.0,374.0,804.0,429.0,wheat_head
5757,train/d2ec1dfd5.jpg,178.0,111.0,719.0,577.0,897.0,688.0,wheat_head
5758,train/aaf9d5f5c.jpg,65.0,43.0,300.0,518.0,365.0,561.0,wheat_head
5759,train/3f5b4ef85.jpg,114.0,87.0,195.0,797.0,309.0,884.0,wheat_head
5760,train/c39699dba.jpg,74.0,39.0,372.0,157.0,446.0,196.0,wheat_head
5761,train/3aaa6d134.jpg,94.0,83.0,685.0,512.0,779.0,595.0,wheat_head
5762,train/33c69a58a.jpg,52.0,57.0,620.0,330.0,672.0,387.0,wheat_head
5763,train/44e31e39f.jpg,31.0,56.0,786.0,607.0,817.0,663.0,wheat_head
5764,train/2e71d8f9c.jpg,50.0,53.0,550.0,46.0,600.0,99.0,wheat_head
5765,train/fb6e8bd3f.jpg,67.0,69.0,462.0,535.0,529.0,604.0,wheat_head
5766,train/af1f9ee99.jpg,63.0,77.0,36.0,25.0,99.0,102.0,wheat_head
5767,train/277fff409.jpg,75.0,80.0,435.0,72.0,510.0,152.0,wheat_head
5768,train/ef1f73253.jpg,86.0,52.0,609.0,920.0,695.0,972.0,wheat_head
5769,train/2f9755f66.jpg,178.0,76.0,257.0,838.0,435.0,914.0,wheat_head
5770,train/32494cc53.jpg,77.0,168.0,90.0,227.0,167.0,395.0,wheat_head
5771,train/684dfcf04.jpg,112.0,71.0,62.0,546.0,174.0,617.0,wheat_head
5772,train/20ebdfc4b.jpg,75.0,71.0,30.0,458.0,105.0,529.0,wheat_head
5773,train/c7ba07095.jpg,58.0,67.0,0.0,419.0,58.0,486.0,wheat_head
5774,train/caa7d043e.jpg,104.0,71.0,621.0,725.0,725.0,796.0,wheat_head
5775,train/7c91c33f0.jpg,86.0,149.0,444.0,131.0,530.0,280.0,wheat_head
5776,train/91ef6ef2b.jpg,58.0,70.0,538.0,312.0,596.0,382.0,wheat_head
5777,train/7727eeebc.jpg,92.0,92.0,124.0,911.0,216.0,1003.0,wheat_head
5778,train/48dd5506a.jpg,90.0,61.0,934.0,509.0,1024.0,570.0,wheat_head
5779,train/f24ebcdef.jpg,45.0,81.0,931.0,496.0,976.0,577.0,wheat_head
5780,train/a3f40a01f.jpg,57.0,81.0,796.0,4.0,853.0,85.0,wheat_head
5781,train/35b935b6c.jpg,112.0,57.0,168.0,326.0,280.0,383.0,wheat_head
5782,train/6202ea12d.jpg,163.0,29.0,842.0,995.0,1005.0,1024.0,wheat_head
5783,train/a764cea1f.jpg,74.0,51.0,711.0,0.0,785.0,51.0,wheat_head
5784,train/2b45c0165.jpg,105.0,128.0,2.0,454.0,107.0,582.0,wheat_head
5785,train/c164bb5bb.jpg,75.0,74.0,643.0,950.0,718.0,1024.0,wheat_head
5786,train/9ce6888c9.jpg,85.0,125.0,263.0,143.0,348.0,268.0,wheat_head
5787,train/45402cfbb.jpg,28.0,128.0,0.0,546.0,28.0,674.0,wheat_head
5788,train/0df7f89c3.jpg,148.0,111.0,377.0,66.0,525.0,177.0,wheat_head
5789,train/333d4affe.jpg,46.0,60.0,472.0,273.0,518.0,333.0,wheat_head
5790,train/eac655fcc.jpg,46.0,104.0,435.0,427.0,481.0,531.0,wheat_head
5791,train/d6fdbf90e.jpg,75.0,79.0,808.0,2.0,883.0,81.0,wheat_head
5792,train/b2f2a5dfd.jpg,75.0,87.0,748.0,519.0,823.0,606.0,wheat_head
5793,train/614b1d8c5.jpg,69.0,86.0,1.0,124.0,70.0,210.0,wheat_head
5794,train/96fa00d50.jpg,160.0,66.0,456.0,217.0,616.0,283.0,wheat_head
5795,train/73c28bef8.jpg,54.0,59.0,968.0,462.0,1022.0,521.0,wheat_head
5796,train/045d846eb.jpg,79.0,56.0,515.0,776.0,594.0,832.0,wheat_head
5797,train/378966871.jpg,55.0,77.0,951.0,109.0,1006.0,186.0,wheat_head
5798,train/a9fd8b7f3.jpg,115.0,74.0,622.0,84.0,737.0,158.0,wheat_head
5799,train/e11b95f4e.jpg,64.0,156.0,542.0,788.0,606.0,944.0,wheat_head
5800,train/1f9a8abcd.jpg,66.0,39.0,596.0,823.0,662.0,862.0,wheat_head
5801,train/398708128.jpg,138.0,130.0,663.0,64.0,801.0,194.0,wheat_head
5802,train/d3b4a0cdf.jpg,87.0,153.0,92.0,366.0,179.0,519.0,wheat_head
5803,train/d3a6e23a3.jpg,98.0,87.0,310.0,400.0,408.0,487.0,wheat_head
5804,train/b82f4b1cb.jpg,112.0,197.0,325.0,647.0,437.0,844.0,wheat_head
5805,train/c3a8a41cd.jpg,173.0,81.0,511.0,834.0,684.0,915.0,wheat_head
5806,train/1a62f5908.jpg,143.0,67.0,504.0,583.0,647.0,650.0,wheat_head
5807,train/3abd6b428.jpg,76.0,110.0,128.0,355.0,204.0,465.0,wheat_head
5808,train/06152e5bf.jpg,113.0,83.0,597.0,612.0,710.0,695.0,wheat_head
5809,train/7cb03cdc1.jpg,67.0,90.0,34.0,424.0,101.0,514.0,wheat_head
5810,train/87a0373b2.jpg,87.0,90.0,861.0,533.0,948.0,623.0,wheat_head
5811,train/7df975b07.jpg,68.0,52.0,912.0,188.0,980.0,240.0,wheat_head
5812,train/9613afcb6.jpg,123.0,82.0,30.0,586.0,153.0,668.0,wheat_head
5813,train/5366196ef.jpg,63.0,89.0,539.0,669.0,602.0,758.0,wheat_head
5814,train/b40d7ae4e.jpg,137.0,63.0,0.0,642.0,137.0,705.0,wheat_head
5815,train/94b3764f6.jpg,51.0,70.0,937.0,107.0,988.0,177.0,wheat_head
5816,train/073d83544.jpg,73.0,52.0,2.0,436.0,75.0,488.0,wheat_head
5817,train/ca4769387.jpg,35.0,52.0,232.0,767.0,267.0,819.0,wheat_head
5818,train/f20ba2db5.jpg,95.0,89.0,565.0,522.0,660.0,611.0,wheat_head
5819,train/147830115.jpg,59.0,65.0,2.0,594.0,61.0,659.0,wheat_head
5820,train/cdc68ad10.jpg,56.0,113.0,594.0,431.0,650.0,544.0,wheat_head
5821,train/4ddaaf93f.jpg,72.0,84.0,744.0,655.0,816.0,739.0,wheat_head
5822,train/d058ee2e2.jpg,63.0,96.0,879.0,560.0,942.0,656.0,wheat_head
5823,train/1cf002747.jpg,115.0,38.0,899.0,480.0,1014.0,518.0,wheat_head
5824,train/0a4408b37.jpg,87.0,67.0,0.0,607.0,87.0,674.0,wheat_head
5825,train/8176735c1.jpg,69.0,59.0,355.0,94.0,424.0,153.0,wheat_head
5826,train/c64a4006c.jpg,57.0,32.0,731.0,1.0,788.0,33.0,wheat_head
5827,train/4b3f6a162.jpg,185.0,102.0,716.0,650.0,901.0,752.0,wheat_head
5828,train/82f65a5ca.jpg,38.0,72.0,986.0,692.0,1024.0,764.0,wheat_head
5829,train/9f1d83913.jpg,44.0,43.0,962.0,709.0,1006.0,752.0,wheat_head
5830,train/7eb1333b8.jpg,70.0,102.0,711.0,88.0,781.0,190.0,wheat_head
5831,train/bb808af6f.jpg,117.0,141.0,0.0,414.0,117.0,555.0,wheat_head
5832,train/cf483de89.jpg,69.0,52.0,718.0,390.0,787.0,442.0,wheat_head
5833,train/12fc83edf.jpg,40.0,60.0,92.0,335.0,132.0,395.0,wheat_head
5834,train/e891c64c3.jpg,36.0,52.0,865.0,809.0,901.0,861.0,wheat_head
5835,train/03ad2a35c.jpg,57.0,94.0,784.0,162.0,841.0,256.0,wheat_head
5836,train/d13e3ffce.jpg,141.0,267.0,882.0,119.0,1023.0,386.0,wheat_head
5837,train/b1990fa45.jpg,129.0,86.0,890.0,280.0,1019.0,366.0,wheat_head
5838,train/de03078a2.jpg,77.0,69.0,352.0,746.0,429.0,815.0,wheat_head
5839,train/39cb95bc9.jpg,210.0,53.0,301.0,728.0,511.0,781.0,wheat_head
5840,train/7e69fb4da.jpg,20.0,105.0,0.0,72.0,20.0,177.0,wheat_head
5841,train/bb3a2e25d.jpg,99.0,113.0,445.0,555.0,544.0,668.0,wheat_head
5842,train/2c7241d19.jpg,122.0,99.0,207.0,606.0,329.0,705.0,wheat_head
5843,train/1b2a30a59.jpg,70.0,67.0,862.0,918.0,932.0,985.0,wheat_head
5844,train/8083f65f2.jpg,79.0,49.0,508.0,177.0,587.0,226.0,wheat_head
5845,train/0bff84dd0.jpg,134.0,123.0,5.0,372.0,139.0,495.0,wheat_head
5846,train/f9b92c9e9.jpg,10.0,97.0,0.0,43.0,10.0,140.0,wheat_head
5847,train/c4dc3c575.jpg,99.0,93.0,203.0,718.0,302.0,811.0,wheat_head
5848,train/aaf9d5f5c.jpg,39.0,27.0,105.0,1.0,144.0,28.0,wheat_head
5849,train/8b91f99a6.jpg,82.0,61.0,877.0,744.0,959.0,805.0,wheat_head
5850,train/62be58f7d.jpg,30.0,59.0,488.0,715.0,518.0,774.0,wheat_head
5851,train/1adb61e33.jpg,115.0,92.0,854.0,111.0,969.0,203.0,wheat_head
5852,train/266826a59.jpg,101.0,63.0,45.0,278.0,146.0,341.0,wheat_head
5853,train/4a44720ca.jpg,74.0,75.0,241.0,55.0,315.0,130.0,wheat_head
5854,train/64c39c542.jpg,82.0,68.0,282.0,285.0,364.0,353.0,wheat_head
5855,train/e991f2e06.jpg,82.0,51.0,548.0,391.0,630.0,442.0,wheat_head
5856,train/6df511e97.jpg,74.0,72.0,766.0,252.0,840.0,324.0,wheat_head
5857,train/04a47965e.jpg,66.0,59.0,906.0,399.0,972.0,458.0,wheat_head
5858,train/90b494625.jpg,58.0,33.0,787.0,955.0,845.0,988.0,wheat_head
5859,train/3ead80a57.jpg,73.0,71.0,845.0,715.0,918.0,786.0,wheat_head
5860,train/c1cdb43d9.jpg,84.0,74.0,778.0,415.0,862.0,489.0,wheat_head
5861,train/ab81b2342.jpg,70.0,52.0,910.0,552.0,980.0,604.0,wheat_head
5862,train/a0e06275c.jpg,79.0,62.0,759.0,492.0,838.0,554.0,wheat_head
5863,train/b20d35e4d.jpg,111.0,77.0,334.0,479.0,445.0,556.0,wheat_head
5864,train/8af29abc4.jpg,157.0,127.0,367.0,876.0,524.0,1003.0,wheat_head
5865,train/d7d200c0b.jpg,233.0,78.0,0.0,145.0,233.0,223.0,wheat_head
5866,train/ed22354e1.jpg,77.0,102.0,286.0,43.0,363.0,145.0,wheat_head
5867,train/864bafe51.jpg,91.0,52.0,380.0,404.0,471.0,456.0,wheat_head
5868,train/a9aabd0c8.jpg,60.0,32.0,21.0,563.0,81.0,595.0,wheat_head
5869,train/f1ecbf9d4.jpg,72.0,78.0,114.0,698.0,186.0,776.0,wheat_head
5870,train/ccfff0629.jpg,59.0,28.0,371.0,0.0,430.0,28.0,wheat_head
5871,train/efb3d3fb9.jpg,130.0,44.0,696.0,760.0,826.0,804.0,wheat_head
5872,train/d8cae4d1b.jpg,167.0,49.0,601.0,107.0,768.0,156.0,wheat_head
5873,train/4cb33fd6e.jpg,103.0,32.0,169.0,831.0,272.0,863.0,wheat_head
5874,train/7dac36eaa.jpg,48.0,51.0,636.0,663.0,684.0,714.0,wheat_head
5875,train/155e8d59d.jpg,96.0,69.0,769.0,890.0,865.0,959.0,wheat_head
5876,train/0bff84dd0.jpg,79.0,51.0,250.0,157.0,329.0,208.0,wheat_head
5877,train/dfbc049cd.jpg,67.0,102.0,426.0,134.0,493.0,236.0,wheat_head
5878,train/58ac1a399.jpg,60.0,72.0,0.0,555.0,60.0,627.0,wheat_head
5879,train/5c64b986e.jpg,59.0,75.0,140.0,629.0,199.0,704.0,wheat_head
5880,train/bf48d8c97.jpg,30.0,37.0,0.0,928.0,30.0,965.0,wheat_head
5881,train/d6fdbf90e.jpg,71.0,84.0,233.0,634.0,304.0,718.0,wheat_head
5882,train/4eb328c36.jpg,67.0,71.0,840.0,133.0,907.0,204.0,wheat_head
5883,train/4d0e29915.jpg,197.0,65.0,621.0,601.0,818.0,666.0,wheat_head
5884,train/e321272b3.jpg,72.0,64.0,152.0,635.0,224.0,699.0,wheat_head
5885,train/a2895c1eb.jpg,75.0,34.0,30.0,854.0,105.0,888.0,wheat_head
5886,train/4525e9579.jpg,98.0,87.0,216.0,344.0,314.0,431.0,wheat_head
5887,train/d43e719c7.jpg,156.0,95.0,332.0,929.0,488.0,1024.0,wheat_head
5888,train/5c2312362.jpg,86.0,72.0,543.0,479.0,629.0,551.0,wheat_head
5889,train/876e9fc9b.jpg,43.0,38.0,834.0,408.0,877.0,446.0,wheat_head
5890,train/b7c97a57b.jpg,305.0,139.0,9.0,250.0,314.0,389.0,wheat_head
5891,train/ffdf83e42.jpg,63.0,56.0,668.0,684.0,731.0,740.0,wheat_head
5892,train/cf3ebbedd.jpg,78.0,121.0,737.0,365.0,815.0,486.0,wheat_head
5893,train/15486e5af.jpg,79.0,69.0,658.0,955.0,737.0,1024.0,wheat_head
5894,train/5baa23af0.jpg,81.0,61.0,268.0,963.0,349.0,1024.0,wheat_head
5895,train/b21ca086c.jpg,100.0,101.0,908.0,747.0,1008.0,848.0,wheat_head
5896,train/4e7b1a596.jpg,131.0,62.0,483.0,742.0,614.0,804.0,wheat_head
5897,train/42f5fe6a5.jpg,54.0,72.0,203.0,504.0,257.0,576.0,wheat_head
5898,train/a6fcbeb71.jpg,212.0,141.0,650.0,179.0,862.0,320.0,wheat_head
5899,train/15babe6dd.jpg,116.0,73.0,377.0,424.0,493.0,497.0,wheat_head
5900,train/331c69189.jpg,115.0,87.0,906.0,468.0,1021.0,555.0,wheat_head
5901,train/d89f4ea06.jpg,105.0,102.0,535.0,435.0,640.0,537.0,wheat_head
5902,train/864210505.jpg,111.0,107.0,680.0,682.0,791.0,789.0,wheat_head
5903,train/443cc36d2.jpg,73.0,61.0,190.0,0.0,263.0,61.0,wheat_head
5904,train/864bafe51.jpg,34.0,107.0,990.0,734.0,1024.0,841.0,wheat_head
5905,train/1cf002747.jpg,89.0,49.0,369.0,901.0,458.0,950.0,wheat_head
5906,train/528621931.jpg,93.0,64.0,627.0,29.0,720.0,93.0,wheat_head
5907,train/ac8365ca4.jpg,73.0,63.0,759.0,197.0,832.0,260.0,wheat_head
5908,train/ea43c14a3.jpg,60.0,56.0,263.0,69.0,323.0,125.0,wheat_head
5909,train/42c7bc230.jpg,99.0,42.0,704.0,457.0,803.0,499.0,wheat_head
5910,train/ff5c9104a.jpg,136.0,118.0,209.0,15.0,345.0,133.0,wheat_head
5911,train/0e0e3b0b9.jpg,105.0,56.0,229.0,581.0,334.0,637.0,wheat_head
5912,train/3dd22103f.jpg,84.0,138.0,603.0,384.0,687.0,522.0,wheat_head
5913,train/ec6d53041.jpg,82.0,41.0,404.0,254.0,486.0,295.0,wheat_head
5914,train/618e1cac0.jpg,71.0,43.0,583.0,288.0,654.0,331.0,wheat_head
5915,train/2ae9c276f.jpg,90.0,103.0,934.0,868.0,1024.0,971.0,wheat_head
5916,train/4764548b9.jpg,111.0,83.0,66.0,682.0,177.0,765.0,wheat_head
5917,train/684dfcf04.jpg,128.0,38.0,277.0,692.0,405.0,730.0,wheat_head
5918,train/4bfd5f95e.jpg,116.0,100.0,85.0,0.0,201.0,100.0,wheat_head
5919,train/87a35ba94.jpg,50.0,71.0,305.0,806.0,355.0,877.0,wheat_head
5920,train/499bf6abd.jpg,74.0,45.0,414.0,786.0,488.0,831.0,wheat_head
5921,train/98ce36a93.jpg,99.0,69.0,618.0,248.0,717.0,317.0,wheat_head
5922,train/1fe63a46a.jpg,108.0,76.0,0.0,300.0,108.0,376.0,wheat_head
5923,train/dc6ca8430.jpg,90.0,91.0,694.0,877.0,784.0,968.0,wheat_head
5924,train/fe3f956a2.jpg,192.0,42.0,223.0,647.0,415.0,689.0,wheat_head
5925,train/9140498c3.jpg,70.0,90.0,791.0,646.0,861.0,736.0,wheat_head
5926,train/bd68a3064.jpg,80.0,157.0,137.0,477.0,217.0,634.0,wheat_head
5927,train/864bafe51.jpg,69.0,197.0,389.0,82.0,458.0,279.0,wheat_head
5928,train/3fd04f5cd.jpg,76.0,67.0,380.0,931.0,456.0,998.0,wheat_head
5929,train/ecad4b636.jpg,37.0,78.0,0.0,25.0,37.0,103.0,wheat_head
5930,train/55aecc5b4.jpg,64.0,40.0,801.0,387.0,865.0,427.0,wheat_head
5931,train/af14863c5.jpg,56.0,41.0,752.0,294.0,808.0,335.0,wheat_head
5932,train/30a6d7d1d.jpg,78.0,38.0,716.0,314.0,794.0,352.0,wheat_head
5933,train/f9c2e040c.jpg,79.0,126.0,464.0,765.0,543.0,891.0,wheat_head
5934,train/5c2312362.jpg,31.0,90.0,0.0,360.0,31.0,450.0,wheat_head
5935,train/5ccb447e6.jpg,222.0,67.0,802.0,309.0,1024.0,376.0,wheat_head
5936,train/dc6ca8430.jpg,39.0,81.0,985.0,819.0,1024.0,900.0,wheat_head
5937,train/f9aabfc48.jpg,70.0,48.0,245.0,641.0,315.0,689.0,wheat_head
5938,train/eba970515.jpg,102.0,108.0,875.0,560.0,977.0,668.0,wheat_head
5939,train/ba35357cb.jpg,98.0,69.0,38.0,234.0,136.0,303.0,wheat_head
5940,train/d067ac2b1.jpg,163.0,85.0,704.0,186.0,867.0,271.0,wheat_head
5941,train/6f0b47178.jpg,82.0,58.0,0.0,676.0,82.0,734.0,wheat_head
5942,train/1a106f404.jpg,213.0,116.0,177.0,92.0,390.0,208.0,wheat_head
5943,train/3ba04140c.jpg,69.0,87.0,554.0,625.0,623.0,712.0,wheat_head
5944,train/95ee952ba.jpg,32.0,32.0,950.0,687.0,982.0,719.0,wheat_head
5945,train/6c66bb62d.jpg,95.0,36.0,285.0,168.0,380.0,204.0,wheat_head
5946,train/e84d2bbd1.jpg,82.0,99.0,873.0,154.0,955.0,253.0,wheat_head
5947,train/0573ed37c.jpg,77.0,89.0,916.0,471.0,993.0,560.0,wheat_head
5948,train/dc6ca8430.jpg,73.0,83.0,124.0,652.0,197.0,735.0,wheat_head
5949,train/b030ec7d3.jpg,43.0,25.0,981.0,566.0,1024.0,591.0,wheat_head
5950,train/73ed111df.jpg,98.0,58.0,363.0,927.0,461.0,985.0,wheat_head
5951,train/da0e870d9.jpg,157.0,130.0,182.0,351.0,339.0,481.0,wheat_head
5952,train/9617b0de8.jpg,38.0,72.0,0.0,529.0,38.0,601.0,wheat_head
5953,train/18df0fea9.jpg,61.0,69.0,152.0,335.0,213.0,404.0,wheat_head
5954,train/8a7178ad5.jpg,39.0,73.0,617.0,427.0,656.0,500.0,wheat_head
5955,train/f3cce7df3.jpg,69.0,92.0,540.0,507.0,609.0,599.0,wheat_head
5956,train/307fa05aa.jpg,102.0,120.0,116.0,147.0,218.0,267.0,wheat_head
5957,train/dc75973ed.jpg,62.0,105.0,450.0,186.0,512.0,291.0,wheat_head
5958,train/654a741f5.jpg,41.0,63.0,983.0,566.0,1024.0,629.0,wheat_head
5959,train/42c7bc230.jpg,112.0,45.0,9.0,460.0,121.0,505.0,wheat_head
5960,train/3a84eba70.jpg,74.0,46.0,454.0,40.0,528.0,86.0,wheat_head
5961,train/9bbee18cc.jpg,75.0,105.0,408.0,72.0,483.0,177.0,wheat_head
5962,train/8b12ac747.jpg,87.0,21.0,549.0,1003.0,636.0,1024.0,wheat_head
5963,train/15babe6dd.jpg,64.0,62.0,530.0,521.0,594.0,583.0,wheat_head
5964,train/1951b2916.jpg,78.0,47.0,118.0,172.0,196.0,219.0,wheat_head
5965,train/d8f09768d.jpg,124.0,56.0,628.0,591.0,752.0,647.0,wheat_head
5966,train/975c97e30.jpg,60.0,53.0,716.0,99.0,776.0,152.0,wheat_head
5967,train/82775d15c.jpg,100.0,61.0,128.0,212.0,228.0,273.0,wheat_head
5968,train/409a8490c.jpg,113.0,90.0,651.0,104.0,764.0,194.0,wheat_head
5969,train/f7d780303.jpg,74.0,64.0,444.0,731.0,518.0,795.0,wheat_head
5970,train/13c91a4ed.jpg,113.0,90.0,345.0,908.0,458.0,998.0,wheat_head
5971,train/40ca794c1.jpg,34.0,105.0,615.0,239.0,649.0,344.0,wheat_head
5972,train/793ef2974.jpg,142.0,131.0,270.0,893.0,412.0,1024.0,wheat_head
5973,train/16daa81b4.jpg,57.0,47.0,965.0,385.0,1022.0,432.0,wheat_head
5974,train/3ed7c19f0.jpg,233.0,145.0,27.0,671.0,260.0,816.0,wheat_head
5975,train/2934e89a8.jpg,39.0,98.0,817.0,292.0,856.0,390.0,wheat_head
5976,train/8fb3138d9.jpg,75.0,97.0,596.0,709.0,671.0,806.0,wheat_head
5977,train/77f6e7caf.jpg,45.0,97.0,131.0,36.0,176.0,133.0,wheat_head
5978,train/35b935b6c.jpg,70.0,66.0,796.0,282.0,866.0,348.0,wheat_head
5979,train/0eab04c31.jpg,93.0,75.0,716.0,212.0,809.0,287.0,wheat_head
5980,train/976746c7d.jpg,61.0,55.0,367.0,201.0,428.0,256.0,wheat_head
5981,train/d83e84d60.jpg,62.0,29.0,693.0,0.0,755.0,29.0,wheat_head
5982,train/ffc870198.jpg,93.0,55.0,855.0,0.0,948.0,55.0,wheat_head
5983,train/09bcc5259.jpg,110.0,119.0,894.0,878.0,1004.0,997.0,wheat_head
5984,train/b59778e6b.jpg,110.0,59.0,561.0,965.0,671.0,1024.0,wheat_head
5985,train/43bc260d9.jpg,87.0,99.0,560.0,46.0,647.0,145.0,wheat_head
5986,train/b27a68a05.jpg,21.0,22.0,1003.0,789.0,1024.0,811.0,wheat_head
5987,train/fcbc77665.jpg,92.0,32.0,178.0,466.0,270.0,498.0,wheat_head
5988,train/c01a58fdb.jpg,77.0,75.0,393.0,141.0,470.0,216.0,wheat_head
5989,train/d39457b35.jpg,97.0,143.0,245.0,606.0,342.0,749.0,wheat_head
5990,train/3b552c95a.jpg,123.0,110.0,757.0,368.0,880.0,478.0,wheat_head
5991,train/8f5e128e3.jpg,60.0,59.0,0.0,450.0,60.0,509.0,wheat_head
5992,train/90677210d.jpg,61.0,117.0,104.0,907.0,165.0,1024.0,wheat_head
5993,train/86aaf56ab.jpg,85.0,45.0,939.0,330.0,1024.0,375.0,wheat_head
5994,train/718b1c7b8.jpg,86.0,93.0,17.0,175.0,103.0,268.0,wheat_head
5995,train/609c993a9.jpg,113.0,92.0,566.0,679.0,679.0,771.0,wheat_head
5996,train/e90129be4.jpg,39.0,44.0,16.0,163.0,55.0,207.0,wheat_head
5997,train/c5fe7d000.jpg,85.0,101.0,197.0,42.0,282.0,143.0,wheat_head
5998,train/3e9bf50b6.jpg,76.0,94.0,880.0,185.0,956.0,279.0,wheat_head
5999,train/2d2c79df1.jpg,71.0,79.0,432.0,898.0,503.0,977.0,wheat_head
6000,train/d8f09768d.jpg,59.0,19.0,73.0,389.0,132.0,408.0,wheat_head
6001,train/dda3868c0.jpg,73.0,61.0,249.0,64.0,322.0,125.0,wheat_head
6002,train/76be097e9.jpg,86.0,52.0,511.0,797.0,597.0,849.0,wheat_head
6003,train/b28548e32.jpg,70.0,91.0,447.0,933.0,517.0,1024.0,wheat_head
6004,train/7b89e388a.jpg,137.0,66.0,354.0,816.0,491.0,882.0,wheat_head
6005,train/773c33268.jpg,180.0,119.0,220.0,530.0,400.0,649.0,wheat_head
6006,train/d8d946295.jpg,74.0,68.0,322.0,197.0,396.0,265.0,wheat_head
6007,train/4e7b1a596.jpg,98.0,70.0,140.0,250.0,238.0,320.0,wheat_head
6008,train/6c7a6f8b8.jpg,67.0,53.0,132.0,382.0,199.0,435.0,wheat_head
6009,train/ba290b964.jpg,128.0,124.0,835.0,102.0,963.0,226.0,wheat_head
6010,train/49dcb7dd3.jpg,90.0,55.0,427.0,0.0,517.0,55.0,wheat_head
6011,train/0ebac9a23.jpg,169.0,56.0,824.0,399.0,993.0,455.0,wheat_head
6012,train/5d3b4d154.jpg,55.0,55.0,618.0,792.0,673.0,847.0,wheat_head
6013,train/511dfeca3.jpg,43.0,35.0,918.0,0.0,961.0,35.0,wheat_head
6014,train/25b66ccf8.jpg,64.0,51.0,369.0,3.0,433.0,54.0,wheat_head
6015,train/504dc181d.jpg,65.0,41.0,468.0,151.0,533.0,192.0,wheat_head
6016,train/eb56a281b.jpg,51.0,59.0,641.0,571.0,692.0,630.0,wheat_head
6017,train/569ea0f59.jpg,59.0,67.0,455.0,377.0,514.0,444.0,wheat_head
6018,train/f5e3315ab.jpg,123.0,105.0,760.0,327.0,883.0,432.0,wheat_head
6019,train/125118d1d.jpg,82.0,87.0,729.0,693.0,811.0,780.0,wheat_head
6020,train/85631af25.jpg,115.0,121.0,5.0,483.0,120.0,604.0,wheat_head
6021,train/2f53b1a20.jpg,48.0,101.0,704.0,124.0,752.0,225.0,wheat_head
6022,train/c31bf0e39.jpg,85.0,20.0,910.0,877.0,995.0,897.0,wheat_head
6023,train/64ee2e175.jpg,87.0,64.0,376.0,601.0,463.0,665.0,wheat_head
6024,train/97b19f207.jpg,70.0,78.0,492.0,409.0,562.0,487.0,wheat_head
6025,train/a685fbf20.jpg,44.0,27.0,945.0,795.0,989.0,822.0,wheat_head
6026,train/b59778e6b.jpg,45.0,96.0,517.0,577.0,562.0,673.0,wheat_head
6027,train/d50c71d8c.jpg,75.0,99.0,921.0,400.0,996.0,499.0,wheat_head
6028,train/42f5d5a5e.jpg,74.0,72.0,676.0,354.0,750.0,426.0,wheat_head
6029,train/614b1d8c5.jpg,58.0,166.0,869.0,1.0,927.0,167.0,wheat_head
6030,train/238c6cea4.jpg,86.0,83.0,74.0,450.0,160.0,533.0,wheat_head
6031,train/14d024cc4.jpg,63.0,43.0,665.0,326.0,728.0,369.0,wheat_head
6032,train/a3ed252a3.jpg,105.0,47.0,182.0,746.0,287.0,793.0,wheat_head
6033,train/f1b34145a.jpg,212.0,167.0,184.0,583.0,396.0,750.0,wheat_head
6034,train/37073b5c1.jpg,116.0,65.0,752.0,543.0,868.0,608.0,wheat_head
6035,train/35b59e0a0.jpg,68.0,50.0,767.0,974.0,835.0,1024.0,wheat_head
6036,train/ba18364b2.jpg,156.0,35.0,582.0,679.0,738.0,714.0,wheat_head
6037,train/f4a36a6fd.jpg,92.0,77.0,160.0,800.0,252.0,877.0,wheat_head
6038,train/e16f7b9c3.jpg,84.0,57.0,550.0,911.0,634.0,968.0,wheat_head
6039,train/d72de34f5.jpg,31.0,49.0,946.0,316.0,977.0,365.0,wheat_head
6040,train/5d3b4d154.jpg,35.0,75.0,73.0,358.0,108.0,433.0,wheat_head
6041,train/d39457b35.jpg,60.0,39.0,892.0,324.0,952.0,363.0,wheat_head
